reviewer_score,id
9.606000000000005,73219
8.270000000000003,253275
8.912000000000004,311660
6.602999999999997,310377
7.895999999999998,396744
8.340000000000005,347191
9.694000000000008,340747
8.944000000000008,369157
8.528000000000002,509685
7.185,404789
7.487999999999997,301682
8.788000000000006,260297
8.889000000000003,34892
8.754999999999999,259775
6.952000000000001,307959
8.407,142248
6.394999999999995,171801
9.004999999999997,49252
8.918999999999997,23854
8.212999999999996,38072
7.956,342820
6.206000000000002,313581
9.168000000000001,366851
8.642000000000003,83403
8.415,342334
5.280999999999998,355062
9.088000000000005,352125
9.843000000000004,16831
9.568000000000003,200856
8.674000000000007,335296
9.516000000000002,363166
8.587,345185
9.154000000000002,507094
9.836000000000006,16070
8.627,480188
9.333,188672
9.668000000000003,272820
9.003000000000002,98903
8.553000000000003,445878
7.474000000000001,412486
9.452999999999998,142149
9.342,247615
9.771000000000003,160850
7.748999999999998,398117
9.129,305121
8.754999999999997,484490
8.893999999999998,459196
8.68,70600
9.778000000000006,85934
8.326999999999996,210499
8.182,342499
8.693000000000001,487024
8.703000000000003,484310
8.080000000000005,227855
9.342,212200
9.002000000000004,154579
9.498000000000005,396919
7.109999999999998,98468
7.549000000000001,267
9.331000000000001,308339
6.816000000000002,392803
8.040000000000001,497706
5.080000000000001,245192
7.648999999999996,493921
9.535000000000002,62333
7.043999999999996,344229
8.075999999999993,478600
8.355000000000002,482971
8.169,164699
9.287,176423
8.943000000000003,462498
9.499000000000008,360223
3.9720000000000018,323399
6.988999999999997,290259
6.5280000000000005,77317
7.578999999999997,85812
7.947000000000002,308361
9.107000000000001,467516
9.432000000000002,59747
9.013000000000003,512288
5.446000000000001,376341
8.996999999999996,179456
6.313999999999997,78474
9.496000000000006,370034
9.462000000000003,166085
8.402999999999999,496121
5.822,243290
8.437000000000001,258344
8.845999999999998,183165
6.557000000000001,273243
8.123000000000001,164160
7.550999999999998,42084
7.291999999999998,235066
8.325000000000003,316078
7.464999999999999,455832
8.121000000000002,422220
7.445,9479
8.687,145672
9.770000000000005,108920
9.728000000000003,37887
9.156,284994
9.588000000000005,482100
9.435000000000004,262205
8.654000000000003,223016
7.428,483429
6.822000000000004,160858
9.705000000000005,23942
8.571999999999996,480780
9.728000000000003,387049
7.7139999999999995,495584
8.416000000000002,303067
6.968000000000004,127760
8.463999999999997,118312
8.781999999999996,120429
4.722000000000001,129876
7.751999999999999,228572
6.427000000000001,272022
7.489000000000002,113652
9.646,28402
7.1370000000000005,8834
9.532000000000002,345940
8.746999999999998,316392
8.466000000000001,50038
7.749999999999997,139983
9.658000000000005,433520
9.362,457121
8.549000000000005,157309
9.063000000000002,453664
8.69,125073
9.266000000000002,297461
9.186000000000003,424111
8.383,59221
8.777000000000005,397458
7.646,52649
8.259000000000004,359697
9.742000000000006,291454
8.922000000000002,505053
9.852000000000007,147826
7.204999999999996,209685
8.708000000000004,223641
6.019000000000003,169613
7.7659999999999965,86617
8.795999999999998,319417
6.967999999999997,435816
7.649,67193
9.694000000000004,382006
8.340000000000003,453203
6.9789999999999965,350285
8.911000000000003,280821
7.998999999999992,116422
9.101000000000004,220364
8.405999999999999,62744
9.617000000000006,211735
7.737999999999999,201804
8.866999999999999,326839
4.945000000000001,209526
9.148,437248
7.154000000000001,308787
8.093,14262
6.629999999999999,30771
5.328,493598
8.757999999999997,143374
8.755000000000003,274127
9.357000000000005,124538
9.722000000000001,59349
9.301000000000004,401012
7.555,214989
9.843000000000004,406124
7.435999999999998,195702
9.867,248730
9.270000000000005,22182
9.492000000000004,124529
7.916999999999996,293570
9.693000000000007,430160
9.242000000000004,162140
8.968,315412
8.950999999999999,32623
7.306999999999996,32523
7.617000000000001,375485
9.047999999999996,424807
7.311999999999996,453467
6.956999999999996,383133
9.607000000000005,148402
8.135999999999997,326746
7.980999999999997,480943
9.407000000000002,328176
7.543000000000001,189348
8.71,390922
9.211000000000002,222203
8.960999999999999,103108
9.231,470478
8.409999999999998,67812
7.927000000000005,450170
8.298,293749
7.6549999999999985,426966
8.278000000000004,220058
6.004,501405
9.106,462655
7.767999999999998,508091
9.316,28386
6.262999999999998,110477
7.376,183152
9.715000000000005,7709
7.224000000000002,176965
8.158000000000003,71987
8.587000000000005,250775
9.304,388992
7.978999999999998,195365
9.667000000000009,16393
7.877999999999998,46587
8.943999999999992,248177
9.445000000000004,170792
8.525,100335
9.825000000000003,85977
6.916999999999998,513557
9.447000000000001,48734
6.721999999999998,367383
7.058,124885
7.386000000000001,383065
9.448999999999998,298605
8.945,147517
9.029,97805
8.706,355396
9.619000000000005,445572
7.696999999999998,322752
9.402000000000003,92990
9.607000000000001,147593
8.603000000000002,275148
9.319000000000004,336705
9.050000000000006,35802
9.690000000000005,397299
9.544000000000004,35888
7.5900000000000025,453277
9.452000000000004,377881
9.019000000000004,143782
8.471000000000002,504320
9.365000000000006,107503
7.646999999999997,229908
6.078,173361
9.434000000000006,468943
8.454999999999995,59770
9.423000000000004,481524
7.222999999999998,302257
8.998999999999999,181156
9.146999999999998,409790
6.901,313342
6.170000000000003,243994
9.163000000000004,329835
9.426000000000007,250407
9.511000000000003,261764
8.626999999999995,234928
8.78,379111
7.582999999999996,416643
8.279999999999994,44533
9.564000000000004,259088
9.690000000000008,96171
9.059,227704
7.513999999999994,358174
8.815,284695
8.276999999999997,425938
9.271999999999997,279469
6.723,416954
5.606999999999998,210626
6.258999999999999,79813
9.179,21667
7.772,253322
5.728000000000001,441785
9.465000000000003,84397
9.818000000000001,484250
8.546,510600
9.457000000000008,264768
7.182,419213
7.2379999999999995,339505
9.448000000000004,358043
9.156000000000006,426872
8.139999999999997,185149
7.276999999999996,350070
9.07,150892
8.311999999999998,331002
6.909000000000001,357910
6.793999999999998,368236
8.909999999999998,150456
6.745999999999998,368710
9.551000000000005,397804
8.478999999999996,389089
8.946,77116
9.254366666666666,59390
8.519000000000004,453026
9.084999999999999,174143
8.105999999999998,138384
7.974999999999999,36675
8.852,55802
5.820999999999999,377285
9.494000000000007,360380
9.680000000000007,16234
8.358999999999998,77882
9.608,511737
7.021000000000002,202526
9.598000000000003,472272
9.189000000000004,249837
8.429,169051
8.906000000000004,184178
8.386999999999999,311066
9.188000000000002,511877
9.577000000000005,283554
7.7099999999999955,231453
6.884999999999995,55827
9.675,122815
6.913,9238
9.302000000000007,321383
9.208000000000004,462979
9.031,155615
9.807000000000002,148380
6.935000000000002,237221
8.168999999999997,514033
8.765999999999998,403948
9.513000000000003,241879
5.318000000000001,279864
9.233999999999998,411612
6.712999999999998,191421
6.900999999999997,190994
8.085,306383
8.194000000000004,471547
8.186999999999994,503515
6.923000000000001,131534
9.707000000000008,61725
7.328000000000002,293942
6.345,6936
7.241999999999998,302065
7.4300000000000015,418520
4.922000000000001,74342
8.975000000000001,438431
9.492,451389
7.367000000000003,196654
9.095999999999997,408700
9.244000000000007,467656
9.499000000000002,330282
8.347999999999999,335915
7.8599999999999985,79760
7.257999999999999,80199
7.936000000000003,468385
8.492,81741
9.107999999999999,448851
9.769000000000005,233827
8.351999999999999,452402
8.612000000000002,271982
7.472999999999998,163954
9.571000000000003,393540
9.136000000000003,52594
8.776999999999997,412360
6.6389999999999985,296904
9.724000000000007,454896
7.561,117209
9.451,266288
8.157,429902
7.681999999999999,461286
7.558999999999998,291011
9.276000000000002,193415
8.460000000000003,481052
8.583,252354
7.7069999999999945,271905
9.251000000000005,250825
9.012000000000002,255787
8.146999999999997,17919
9.444000000000006,305927
8.687000000000005,300409
8.709999999999997,29395
8.874,203157
9.162000000000003,209258
8.333,128074
8.682000000000002,82327
7.880999999999999,146998
7.558999999999997,361143
6.252999999999999,47287
9.311000000000009,505595
6.735000000000002,9261
9.261000000000003,216071
7.883000000000002,319718
8.917000000000003,89395
5.106,484665
7.6349999999999945,499031
5.142000000000001,269377
6.888999999999994,70989
7.3,402841
9.351999999999997,238679
9.407000000000007,274688
9.077,283870
9.48700000000001,148026
8.747000000000005,249206
8.988000000000003,347053
6.468000000000002,143095
7.249999999999997,207870
8.652000000000001,76449
9.438000000000006,461608
9.349000000000004,335523
9.328000000000005,282228
8.307000000000004,405637
7.125,92436
9.279000000000005,251101
6.699000000000002,69356
9.758000000000003,124470
7.355,467262
8.742000000000003,435012
6.921000000000003,464181
5.417999999999998,204888
8.117,12141
9.177000000000003,222465
6.419999999999996,271681
8.859000000000002,178251
9.570999999999998,313188
7.836999999999996,349475
8.138999999999994,390156
8.796999999999999,456943
9.516000000000002,425093
9.103000000000007,151370
9.410000000000002,227416
9.761000000000005,1322
7.631999999999996,334174
8.59,361543
9.173000000000004,318679
8.422000000000002,492708
8.919,502966
7.177999999999997,81525
9.560000000000002,122209
9.005,348111
8.875999999999998,390366
7.059999999999998,465999
6.500000000000001,378124
9.339000000000004,258310
7.628999999999996,376136
5.614999999999998,344134
6.104999999999999,67554
7.291999999999999,170068
9.070000000000002,109058
9.621000000000008,96131
9.306000000000003,22562
8.572000000000001,57266
8.063999999999997,427421
7.762000000000001,487067
9.434,465120
7.967999999999998,92396
7.198,478073
5.651000000000002,242638
9.108000000000006,415210
8.802,426576
9.612000000000002,506448
9.582,17923
8.979000000000003,197023
7.170000000000001,31
9.704000000000006,138032
7.035,493225
9.613000000000001,309293
8.112999999999998,372576
7.54,108491
8.660000000000002,317802
9.539500000000006,87884
9.695000000000002,436910
8.564999999999994,112785
9.595000000000004,319589
8.116999999999997,104170
8.842000000000004,114902
8.739999999999998,353546
8.681,183538
9.750000000000002,403589
9.383999999999997,511776
9.679000000000007,40249
9.158000000000005,456196
8.493999999999998,377847
7.224999999999995,511261
9.25,508767
9.706000000000007,282802
9.741000000000007,399012
8.466000000000001,289115
7.8779999999999974,336348
8.792999999999997,189928
7.133000000000002,94177
8.116000000000001,502042
9.231,88865
7.897,160937
9.495000000000008,370833
8.396999999999998,257715
8.687000000000001,126212
8.809000000000003,339596
7.597999999999997,480458
9.411000000000007,126062
9.635000000000002,21479
9.374999999999998,74736
8.469,494482
9.313000000000002,507079
9.644000000000004,84770
9.457000000000004,59683
9.758000000000004,122460
9.081000000000005,276466
7.741000000000001,480497
9.427000000000005,274427
7.261,207404
9.145999999999999,167609
8.163000000000006,236583
9.780000000000001,414468
7.778000000000002,110965
9.454000000000006,339852
6.274,461410
8.986,233447
9.079000000000006,15637
8.359999999999998,155805
7.368999999999996,79690
9.151000000000005,138099
7.675999999999999,196063
9.817000000000002,483778
9.118,394686
9.754000000000005,340617
8.248000000000001,183661
8.600999999999997,428559
7.132999999999997,445291
9.741000000000003,358899
8.229,503993
8.414,166838
9.275999999999996,412480
8.929000000000004,141235
9.092,467424
9.685000000000002,286483
7.936000000000002,231081
7.8530000000000015,426719
8.23,438021
6.092000000000001,333300
9.639000000000005,487144
7.977000000000004,14637
5.865000000000001,168860
8.990000000000004,53432
9.014000000000005,34876
7.727000000000001,246561
8.888,461062
7.841000000000003,378830
7.496000000000001,509806
8.115999999999996,62490
8.244999999999997,290880
7.799999999999999,313574
8.581,145014
9.288,373271
7.4060000000000015,852
7.6649999999999965,307469
9.181000000000001,57186
7.679000000000001,155442
8.899999999999999,332659
9.262000000000002,202497
8.263,87842
7.670000000000001,244941
8.294999999999998,299090
6.9430000000000005,132741
9.366000000000003,277407
8.829000000000002,375249
9.023000000000007,282395
8.333,498879
5.915000000000001,513089
5.987,334784
9.119000000000007,192215
9.248000000000001,137181
7.4060000000000015,174116
9.651000000000003,19197
9.723000000000004,152311
6.937,478271
7.115999999999999,65565
7.707000000000004,242459
7.281999999999999,305938
9.396,88916
9.157000000000004,300571
8.85,386220
9.252000000000006,478025
9.689000000000004,54272
9.736,21592
9.883000000000003,398681
9.012000000000002,502285
8.248999999999999,151220
8.295999999999998,304376
9.317,434217
9.712000000000005,118452
8.745999999999999,314025
9.438000000000002,30559
8.093000000000002,323184
9.402999999999999,361038
8.223999999999997,510086
9.634000000000004,101067
9.148000000000001,336785
6.709999999999999,500906
9.430000000000001,444628
7.516000000000002,99773
9.537000000000003,336951
9.800000000000006,38154
9.426,96940
9.663000000000004,289888
6.564000000000001,308242
7.351000000000007,14221
7.436,309572
7.134000000000002,67079
7.015,247643
7.712999999999998,162447
9.202000000000004,453969
8.850000000000005,113721
8.722,163708
9.321000000000003,337144
8.116000000000001,331788
8.788000000000006,117262
9.060000000000002,169986
9.401000000000003,230809
8.749000000000002,192615
8.504000000000001,151862
8.924000000000003,342517
9.835000000000003,17823
9.150000000000007,145755
8.906999999999996,328696
7.654000000000001,426728
7.343,103177
9.296000000000003,731
8.429999999999994,335603
8.508,146799
7.567999999999997,357959
8.129999999999995,457246
8.921000000000003,416453
9.121,211097
8.777999999999997,442581
6.291,114364
9.693000000000003,505437
9.261,44046
8.9,279939
9.548,292184
9.251000000000007,385908
7.871999999999996,266099
7.4079999999999995,166084
6.703000000000007,69217
7.603000000000001,3241
8.373999999999999,493311
8.33,7820
8.142000000000001,41414
7.6080000000000005,218984
7.77,279456
7.928000000000003,168262
7.692000000000002,116314
8.575999999999995,370368
